left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.169001_m2	1	SRR27862880.55501_m1	-1	31	149	0	118	118	31	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.169001_m2	1	SRR27862880.6001_m1	-1	33	149	0	116	116	33	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.169001_m2	1	SRR27862880.1_m1	-1	36	149	0	113	113	36	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.61001_m2	1	SRR27862880.169001_m2	1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.169001_m2	1	SRR27862880.62501_m2	-1	51	149	0	98	98	51	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.169001_m2	1	SRR27862880.212001_m2	1	61	149	0	89	88	60	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.169001_m2	1	SRR27862880.65501_m1	1	61	149	0	88	88	61	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.172501_m2	-1	SRR27862880.43001_m2	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.56501_m1	-1	SRR27862880.172501_m2	-1	14	150	0	136	136	14	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.172501_m2	-1	SRR27862880.3501_m2	1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.206001_m1	-1	SRR27862880.172501_m2	-1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.172501_m2	-1	SRR27862880.72001_m2	1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.172501_m2	-1	SRR27862880.50501_m1	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.43001_m1	1	SRR27862880.172501_m2	-1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.4001_m2	1	SRR27862880.172501_m2	-1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.204001_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.84501_m1	1	SRR27862880.173001_m2	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.98501_m1	1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.205001_m2	1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.4001_m1	-1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.230501_m1	1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.3501_m1	-1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.47001_m1	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.173001_m2	1	SRR27862880.5001_m1	-1	53	151	0	98	98	53	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.50501_m1	-1	SRR27862880.173001_m2	1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.72001_m2	1	SRR27862880.173001_m2	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.60501_m2	1	SRR27862880.174001_m2	-1	9	150	0	141	141	9	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.174001_m2	-1	SRR27862880.185501_m1	1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.57001_m1	1	SRR27862880.174001_m2	-1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.192001_m1	1	SRR27862880.174001_m2	-1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.242501_m2	-1	SRR27862880.174001_m2	-1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.88501_m1	1	SRR27862880.174001_m2	-1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.174001_m2	-1	SRR27862880.181501_m2	1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.22001_m1	-1	SRR27862880.174001_m2	-1	41	149	0	108	108	41	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.235501_m1	-1	SRR27862880.174001_m2	-1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.223501_m1	-1	SRR27862880.174001_m2	-1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.174001_m2	-1	SRR27862880.211001_m2	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.248001_m2	-1	SRR27862880.174001_m2	-1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.183501_m1	-1	SRR27862880.174001_m2	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.78501_m2	1	SRR27862880.174001_m2	-1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.175001_m2	-1	SRR27862880.82501_m1	1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.227501_m2	-1	SRR27862880.175001_m2	-1	31	149	0	118	118	31	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.175001_m2	-1	SRR27862880.246001_m2	-1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.37001_m1	1	SRR27862880.175001_m2	-1	37	148	0	111	111	37	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.215501_m1	1	SRR27862880.175001_m2	-1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.89501_m2	-1	SRR27862880.175001_m2	-1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.210001_m1	-1	SRR27862880.175001_m2	-1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.175001_m2	-1	SRR27862880.217001_m1	-1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.189001_m1	1	SRR27862880.175501_m2	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.78001_m1	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.176501_m2	1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.97001_m1	-1	SRR27862880.175501_m2	1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.239001_m2	1	SRR27862880.175501_m2	1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.43501_m2	1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.56001_m2	1	29	151	0	122	122	29	121	1	1	0.9918032786885246	0.00819672131147541	0	121.0	121.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.87001_m1	-1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.42501_m2	1	SRR27862880.175501_m2	1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.65501_m2	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.202501_m1	1	51	151	0	100	100	51	99	1	1	0.99	0.01	0	99.0	99.0	minimap2_paf_direct
SRR27862880.175501_m2	1	SRR27862880.198001_m1	1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.38501_m2	1	SRR27862880.175501_m2	1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.201501_m1	1	SRR27862880.175501_m2	1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.78001_m1	1	SRR27862880.176501_m2	1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.189001_m1	1	SRR27862880.176501_m2	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.43501_m2	1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.56001_m2	1	16	150	0	134	134	16	133	1	1	0.9925373134328358	0.007462686567164179	0	133.0	133.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.87001_m1	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.97001_m1	-1	SRR27862880.176501_m2	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.65501_m2	-1	37	150	0	113	113	37	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.239001_m2	1	SRR27862880.176501_m2	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.202501_m1	1	38	150	0	112	112	38	111	1	1	0.9910714285714286	0.008928571428571428	0	111.0	111.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.198001_m1	1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.42501_m2	1	SRR27862880.176501_m2	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.176501_m2	1	SRR27862880.49501_m1	1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.177001_m2	1	SRR27862880.95001_m2	1	2	149	0	147	147	2	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.44501_m2	-1	SRR27862880.177001_m2	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.177001_m2	1	SRR27862880.63001_m2	-1	6	149	0	143	143	6	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.177001_m2	1	SRR27862880.226501_m1	-1	12	149	0	137	137	12	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.243501_m1	-1	SRR27862880.177001_m2	1	19	148	0	129	129	19	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.177001_m2	1	SRR27862880.58001_m2	1	33	149	0	116	116	33	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.7001_m1	-1	SRR27862880.177001_m2	1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.177001_m2	1	SRR27862880.184001_m1	1	36	149	0	113	113	36	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.39501_m1	-1	SRR27862880.177001_m2	1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.28001_m2	1	SRR27862880.177001_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.203501_m1	-1	SRR27862880.177001_m2	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.177501_m2	1	SRR27862880.230001_m1	1	3	150	0	147	147	3	146	1	1	0.9931972789115646	0.006802721088435374	0	146.0	146.0	minimap2_paf_direct
SRR27862880.187001_m1	1	SRR27862880.177501_m2	1	7	151	0	144	144	7	143	1	1	0.9930555555555556	0.006944444444444444	0	143.0	143.0	minimap2_paf_direct
SRR27862880.179001_m1	1	SRR27862880.177501_m2	1	17	151	0	134	134	17	133	1	1	0.9925373134328358	0.007462686567164179	0	133.0	133.0	minimap2_paf_direct
SRR27862880.178501_m1	-1	SRR27862880.177501_m2	1	19	151	0	132	132	19	131	1	1	0.9924242424242424	0.007575757575757576	0	131.0	131.0	minimap2_paf_direct
SRR27862880.177501_m2	1	SRR27862880.9001_m1	1	38	150	0	112	112	38	111	1	1	0.9910714285714286	0.008928571428571428	0	111.0	111.0	minimap2_paf_direct
SRR27862880.237501_m2	1	SRR27862880.177501_m2	1	39	150	0	111	111	39	110	1	1	0.990990990990991	0.009009009009009009	0	110.0	110.0	minimap2_paf_direct
SRR27862880.182001_m2	1	SRR27862880.177501_m2	1	42	150	0	108	108	42	107	1	1	0.9907407407407407	0.009259259259259259	0	107.0	107.0	minimap2_paf_direct
SRR27862880.75501_m1	-1	SRR27862880.177501_m2	1	44	151	0	107	107	44	106	1	1	0.9906542056074766	0.009345794392523364	0	106.0	106.0	minimap2_paf_direct
SRR27862880.177501_m2	1	SRR27862880.78501_m1	-1	46	150	0	104	104	46	103	1	1	0.9903846153846154	0.009615384615384616	0	103.0	103.0	minimap2_paf_direct
SRR27862880.177501_m2	1	SRR27862880.30501_m1	-1	48	150	0	102	102	48	101	1	1	0.9901960784313726	0.00980392156862745	0	101.0	101.0	minimap2_paf_direct
SRR27862880.219501_m1	1	SRR27862880.177501_m2	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.32501_m1	1	SRR27862880.177501_m2	1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.44001_m1	-1	SRR27862880.177501_m2	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.189501_m1	1	1	149	0	148	148	1	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.75501_m2	1	SRR27862880.178501_m2	1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.78501_m2	1	10	149	0	139	139	10	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.210501_m1	-1	SRR27862880.178501_m2	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.44001_m2	1	SRR27862880.178501_m2	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.91001_m1	-1	SRR27862880.178501_m2	1	17	150	0	133	133	17	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.183501_m1	-1	19	149	0	130	130	19	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.211501_m1	-1	SRR27862880.178501_m2	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.248001_m2	-1	23	149	0	126	126	23	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.223501_m1	-1	30	149	0	119	119	30	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.186501_m1	-1	SRR27862880.178501_m2	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.235501_m1	-1	34	149	0	115	115	34	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.22001_m1	-1	38	149	0	111	111	38	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.88501_m1	1	45	149	0	104	104	45	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.204501_m1	1	SRR27862880.178501_m2	1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.242501_m2	-1	61	149	0	88	88	61	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.192001_m1	1	63	149	0	86	86	63	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.178501_m2	1	SRR27862880.57001_m1	1	65	149	0	84	84	65	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.40501_m1	1	SRR27862880.179001_m2	-1	6	150	0	144	144	6	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.179001_m2	-1	SRR27862880.211001_m1	-1	10	150	0	140	140	10	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.181501_m1	-1	SRR27862880.179001_m2	-1	42	150	0	107	107	42	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.192001_m2	-1	SRR27862880.179001_m2	-1	49	150	0	101	101	49	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.179001_m2	-1	SRR27862880.67001_m1	1	51	150	0	99	99	51	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.185501_m2	-1	SRR27862880.179001_m2	-1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.179001_m2	-1	SRR27862880.182001_m1	-1	55	150	0	95	95	55	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.57001_m2	-1	SRR27862880.179001_m2	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.207501_m2	1	SRR27862880.179001_m2	-1	60	150	0	90	90	60	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.69501_m1	1	SRR27862880.179001_m2	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.30501_m1	-1	SRR27862880.179001_m2	-1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.179001_m2	-1	SRR27862880.249001_m1	1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.78501_m1	-1	SRR27862880.179001_m2	-1	70	150	0	80	80	70	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.179501_m2	1	SRR27862880.197001_m1	-1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.51501_m1	1	SRR27862880.179501_m2	1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.25001_m2	1	SRR27862880.179501_m2	1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.179501_m2	1	SRR27862880.67501_m1	1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.179501_m2	1	SRR27862880.220501_m1	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.82001_m2	1	SRR27862880.179501_m2	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.179501_m2	1	SRR27862880.214501_m2	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.60001_m1	1	SRR27862880.179501_m2	1	21	149	0	128	128	21	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.99501_m1	-1	SRR27862880.179501_m2	1	53	150	0	97	97	53	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.71501_m1	-1	SRR27862880.179501_m2	1	59	150	0	91	91	59	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.179501_m2	1	SRR27862880.33001_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.83001_m1	-1	SRR27862880.180001_m2	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.180001_m2	1	SRR27862880.186001_m1	-1	5	150	0	145	145	5	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.30001_m1	-1	SRR27862880.180001_m2	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.180001_m2	1	SRR27862880.86501_m1	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.50501_m2	1	SRR27862880.180001_m2	1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.180001_m2	1	SRR27862880.33501_m2	-1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.92501_m1	-1	SRR27862880.180001_m2	1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.79501_m2	-1	SRR27862880.180001_m2	1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.56501_m2	1	SRR27862880.180001_m2	1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.180001_m2	1	SRR27862880.188001_m1	-1	55	150	0	95	95	55	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.207001_m1	-1	SRR27862880.180001_m2	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.206001_m2	1	SRR27862880.180001_m2	1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.180001_m2	1	SRR27862880.241001_m1	-1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.180501_m2	-1	SRR27862880.501_m1	-1	5	150	0	145	145	5	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.180501_m2	-1	SRR27862880.248001_m1	1	6	150	0	144	144	6	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.205501_m2	-1	SRR27862880.180501_m2	-1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.180501_m2	-1	SRR27862880.210501_m2	1	11	150	0	139	139	11	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.52501_m2	-1	SRR27862880.180501_m2	-1	10	151	0	141	141	10	140	1	1	0.9929078014184397	0.0070921985815602835	0	140.0	140.0	minimap2_paf_direct
SRR27862880.180501_m2	-1	SRR27862880.22001_m2	1	13	150	0	137	137	13	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.70001_m1	-1	SRR27862880.180501_m2	-1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.180501_m2	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.211501_m2	1	SRR27862880.180501_m2	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.91001_m2	1	SRR27862880.180501_m2	-1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.180501_m2	-1	SRR27862880.37501_m1	-1	30	150	0	120	120	30	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.222001_m1	-1	SRR27862880.180501_m2	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.180501_m2	-1	SRR27862880.93501_m1	-1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.180501_m2	-1	SRR27862880.65001_m2	-1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.181501_m2	1	SRR27862880.211001_m2	1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.185501_m1	1	SRR27862880.181501_m2	1	25	150	0	125	125	25	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.181501_m2	1	SRR27862880.75001_m2	-1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.181501_m2	1	SRR27862880.44001_m1	-1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.60501_m2	1	SRR27862880.181501_m2	1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.181501_m2	1	SRR27862880.32501_m1	1	49	150	0	101	101	49	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.57001_m1	1	SRR27862880.181501_m2	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.192001_m1	1	SRR27862880.181501_m2	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.242501_m2	-1	SRR27862880.181501_m2	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.181501_m2	1	SRR27862880.219501_m1	1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
